sc,bulk,pheno,screen_method,score,parameter,null_value,alternative,method,statistic,p_value,conf_int_low,conf_int_high,estimate,mean_positive,mean_non_positive,diff
tnbc,tcga_brca,survival,DEGAS,survival_deg_tnbc_TCGA_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,74282332,3.29395707469297e-05,0.00226304803801939,0.00640945040115242,0.00431454457534722,0.16600291564061,0.161711090771108,1.02654007742473
tnbc,tcga_brca,survival,LP_SGL,survival_deg_tnbc_TCGA_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,39676965,4.53571673804961e-48,0.0158033172953515,0.0209246411708401,0.0183601697554554,0.0821267343275303,0.0645980121699776,1.27135079809312
tnbc,tcga_brca,survival,LP_SGL,survival_deg_tnbc_TCGA_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,23839628.5,7.21539387048447e-50,-0.0265327551513074,-0.0202118918292638,-0.0233964449960029,0.13886984993471,0.162439377405809,0.854902623689464
lung,gse31210,survival,scissor,survival_deg_GSE31210_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,131816509,0,0.124383786328352,0.128852781023906,0.126619563459769,0.32623537103955,0.20720449368406,1.57446088759535
lung,gse31210,survival,scissor,survival_deg_GSE31210_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,54541626.5,5.12631232047557e-259,-0.015155937190321,-0.0133375367494039,-0.0142596203429674,0.0247905086020032,0.0403499182061915,0.61438807571608
lung,gse31210,survival,scAB,survival_deg_GSE31210_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,38035897.5,1.19902575076262e-278,0.08791305547697,0.0969715535785837,0.0924591992338605,0.309123988425515,0.224262952226924,1.37839971050021
lung,gse31210,survival,scAB,survival_deg_GSE31210_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,21165068.5,1.6772506623168e-25,-0.00840051335647482,-0.0051787156917323,-0.00680199383418882,0.0292621985433986,0.0380008917617975,0.770039785561453
lung,gse31210,survival,SCIPAC,survival_deg_GSE31210_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,138127469,0,0.139645074412514,0.143737866072064,0.14169653895536,0.339367472782867,0.204379343360185,1.66047833995037
lung,gse31210,survival,SCIPAC,survival_deg_GSE31210_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,54543885,4.22960024965287e-257,-0.0150749189819977,-0.0132319026563413,-0.0141607857683215,0.0248609420777448,0.040329256166306,0.616449308542304
lung,gse31210,survival,scPAS,survival_deg_GSE31210_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,147891236.5,0,0.139485436477604,0.143344824195569,0.141400139147324,0.338709974919637,0.202248461471741,1.67472213363147
lung,gse31210,survival,scPAS,survival_deg_GSE31210_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,56819391,1.05942232015287e-293,-0.0158107000883692,-0.0140653848337267,-0.0149510321276708,0.0244987316687448,0.0406779499748686,0.602260725623598
lung,gse31210,survival,DEGAS,survival_deg_GSE31210_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,15472828.5,4.31601148174374e-141,-0.0613221775085166,-0.0525640255110213,-0.0569260186991904,0.172636807528631,0.231503320469683,0.745720653934375
lung,gse31210,survival,DEGAS,survival_deg_GSE31210_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,23984015.5,0.05443463875294,-3.52051893854542e-06,3.37776043129934e-05,-2.99117383357866e-05,0.036614313011594,0.0376081550892386,0.973573761454493
lung,gse31210,survival,LP_SGL,survival_deg_GSE31210_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,56412746,0,0.0893591791539395,0.0965167920904353,0.0929487805410623,0.306619690072539,0.222087207487057,1.38062742803593
lung,gse31210,survival,LP_SGL,survival_deg_GSE31210_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,31732930,1.29561906737331e-29,-0.00690346174576564,-0.00412918168175019,-0.00550766718466103,0.030142731970906,0.038173316374829,0.789628327676077
lung,gse31210,survival,PIPET,survival_deg_GSE31210_pos_ucell_UCell,,,,,,,,,,,0.228559446955351,
lung,gse31210,survival,PIPET,survival_deg_GSE31210_neg_ucell_UCell,,,,,,,,,,,0.0375584537357249,
lung,gse3141,survival,scissor,survival_deg_GSE3141_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,21380747,0.249884148221756,-0.000869978356467104,0.00343965279965157,0.00124244568432373,0.0987840372805718,0.0964851621735209,1.02382620348315
lung,gse3141,survival,scissor,survival_deg_GSE3141_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,15209408,1.58489158751638e-66,-0.0181525031079355,-0.0143517097688151,-0.0162596671721363,0.0429298841893253,0.060424292084713,0.710473928749366
lung,gse3141,survival,scAB,survival_deg_GSE3141_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,41999103,1.60126443632277e-171,-0.0207377781122794,-0.0179903989532218,-0.0193945257549694,0.0802320755524377,0.0989562189527853,0.810783560664526
lung,gse3141,survival,scAB,survival_deg_GSE3141_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,39127973,3.85773031949958e-240,-0.0197871418475796,-0.0175627678532191,-0.0186518623784879,0.0417895170770879,0.0622848076181069,0.670942380256133
lung,gse3141,survival,scPAS,survival_deg_GSE3141_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,21555036,2.25322137964744e-25,0.00960620612425488,0.014203981256984,0.0118780430294449,0.109734140682571,0.0960832808450152,1.14207320688367
lung,gse3141,survival,scPAS,survival_deg_GSE3141_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,13426789.5,2.38367158729578e-54,-0.0177301066470671,-0.0136186099163973,-0.0156548629291335,0.0433582474035851,0.0603055197346564,0.718976431914706
lung,gse3141,survival,scPP,survival_deg_GSE3141_pos_ucell_UCell,,,,,,,,,,,0.0965821551047608,
lung,gse3141,survival,scPP,survival_deg_GSE3141_neg_ucell_UCell,,,,,,,,,,,0.0596861772141501,
lung,gse3141,survival,DEGAS,survival_deg_GSE3141_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,19613695,5.00430662980173e-44,-0.0198294714034426,-0.0148150312467428,-0.0173392484969961,0.0813613928600285,0.0973834048186433,0.835474925235438
lung,gse3141,survival,DEGAS,survival_deg_GSE3141_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,26210556,2.66075609727713e-05,0.00158498731758257,0.005488903470664,0.00354595411186093,0.0636883848644398,0.0594754934334608,1.07083407278819
lung,gse3141,survival,LP_SGL,survival_deg_GSE3141_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,41026594,0.063882946998565,-4.87445686879396e-05,0.00304768593968519,0.00148407420694072,0.09893891701869,0.0963647823096363,1.02671240101786
lung,gse3141,survival,LP_SGL,survival_deg_GSE3141_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,30805356.5,2.38056254714329e-90,-0.0152666550180831,-0.0124908824276665,-0.0138524836446716,0.0457190722024537,0.0609744145359797,0.749807481554018
lung,gse8894,survival,scissor,survival_deg_GSE8894_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,42930549.5,2.28847098040918e-39,0.00732621878523319,0.0100116562982731,0.00864517009521737,0.0846407200988548,0.0753322115528469,1.12356611274419
lung,gse8894,survival,scissor,survival_deg_GSE8894_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,33732438.5,1.60714503728369e-14,-1.71095712568684e-05,-2.87589301718072e-05,-4.64981272599594e-05,0.0180650029549001,0.022648252865945,0.797633400767241
lung,gse8894,survival,scAB,survival_deg_GSE8894_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,24318561,0.154403286500396,-0.000409428710242594,0.0025794307466081,0.0010644618331215,0.0776384433301149,0.0759718973649477,1.02193634782032
lung,gse8894,survival,scAB,survival_deg_GSE8894_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,25993421,3.69454588786107e-10,2.96110729319516e-05,0.00185045557163605,0.000484362021514842,0.0245105666642442,0.0221816485688589,1.10499301204577
lung,gse8894,survival,SCIPAC,survival_deg_GSE8894_pos_ucell_UCell,,,,,,,,,,,0.0760521380840003,
lung,gse8894,survival,SCIPAC,survival_deg_GSE8894_neg_ucell_UCell,,,,,,,,,,,0.0222937811271525,
lung,gse8894,survival,scPAS,survival_deg_GSE8894_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,7788167.5,0.981523376941642,-0.00284081613834835,0.00281136744771924,-2.69028959352504e-06,0.076290243517248,0.0760484550745895,1.00317939979742
lung,gse8894,survival,scPAS,survival_deg_GSE8894_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,7728671.5,0.747360290288374,-3.51364952439895e-05,6.49906765718993e-05,-1.83858869055558e-05,0.0216306405531183,0.0223040385704267,0.969808247274048
lung,gse8894,survival,scPP,survival_deg_GSE8894_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,110218642.5,0,0.0226083634206151,0.0244945226289278,0.0235742645440265,0.0946628602739529,0.0718148248126894,1.318152074044
lung,gse8894,survival,scPP,survival_deg_GSE8894_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,63699429.5,1.20789651525403e-120,-0.00364504877897848,-0.00148325911985805,-0.00258152153204804,0.0155632670580986,0.0238261932655135,0.653199899986758
lung,gse8894,survival,DEGAS,survival_deg_GSE8894_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,19547571,3.8639556805456e-45,-0.0150225485907906,-0.0110479370840619,-0.0130187000233053,0.0638047702819655,0.0766968626903904,0.831908477658758
lung,gse8894,survival,DEGAS,survival_deg_GSE8894_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,24164258,0.145106960689826,-1.18769337123642e-05,2.0616591947914e-06,-4.74700954257674e-05,0.0224124912435019,0.0222875320020936,1.00560668814279
lung,gse8894,survival,LP_SGL,survival_deg_GSE8894_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,18565227.5,0.824689296315868,-0.00195966785880977,0.001468385376029,-0.000165510893435469,0.0763053978459821,0.0760423367443251,1.00345940318143
lung,gse8894,survival,LP_SGL,survival_deg_GSE8894_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,19121688,0.114737603722982,-4.94240246482786e-05,8.11496856446652e-05,1.34256203826595e-05,0.021853110547074,0.022310835403783,0.979484190151329
lung,tcga_luad,survival,scissor,survival_deg_TCGA_LUAD_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,37443598,9.30841153650208e-123,0.0317319882798562,0.037268126862284,0.0345082598260899,0.17491836551003,0.139993923818423,1.24947112516758
lung,tcga_luad,survival,scissor,survival_deg_TCGA_LUAD_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,19773051.5,1.39188561959204e-111,-0.00970622435879318,-0.00525063724213381,-0.00755739979270775,0.0118005061040755,0.0270887338356279,0.435624129783249
lung,tcga_luad,survival,scAB,survival_deg_TCGA_LUAD_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,98068383.5,1.36680230749451e-58,0.0106012628014061,0.0135531794844298,0.0120571422793421,0.150731309643696,0.139652468755236,1.07933150761464
lung,tcga_luad,survival,scAB,survival_deg_TCGA_LUAD_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,54265462.5,0,-0.0171499252739517,-0.0150823845826109,-0.0161156470773016,0.0118370356342796,0.0300908327499824,0.393376804578017
lung,tcga_luad,survival,scPAS,survival_deg_TCGA_LUAD_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,10716513,6.53201916600404e-05,0.00449048272629987,0.0132517147043707,0.0088399924719692,0.151654971900075,0.141821105958534,1.0693399326925
lung,tcga_luad,survival,scPAS,survival_deg_TCGA_LUAD_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,10402090,0.00689261544070667,6.70434462666665e-05,6.96898945310435e-05,6.84037769120007e-05,0.0283443783906702,0.0261641468984309,1.08332897306772
lung,tcga_luad,survival,scPP,survival_deg_TCGA_LUAD_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,118247334.5,0,0.049066783049934,0.0518022110448162,0.0504461405859157,0.184340382678751,0.132850972530987,1.38757270019799
lung,tcga_luad,survival,scPP,survival_deg_TCGA_LUAD_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,43138199,0,-0.0196712791406201,-0.0179677536510882,-0.0188761812968265,0.00867377888680829,0.0299996757174435,0.289129088210939
lung,tcga_luad,survival,DEGAS,survival_deg_TCGA_LUAD_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,25969720,0.000402966712318695,0.00219897839124133,0.00765584283718484,0.00492389277355919,0.147251656966841,0.141734336598543,1.03892719647692
lung,tcga_luad,survival,DEGAS,survival_deg_TCGA_LUAD_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,24778301.5,0.783800139887963,-7.0336751953024e-05,2.27917166649653e-05,3.07517030653774e-05,0.0260735300119863,0.0262130600310198,0.994677080094105
lung,tcga_luad,survival,LP_SGL,survival_deg_TCGA_LUAD_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,23212889.5,1.1276988216544e-138,0.0441229641725087,0.0510841114461714,0.0476005523015083,0.189199873904496,0.140471330558571,1.34689315714574
lung,tcga_luad,survival,LP_SGL,survival_deg_TCGA_LUAD_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,10077366.5,2.41640658847685e-93,-0.013787906200505,-0.00813555641102361,-0.0111343126341693,0.00875663040101932,0.0267751347033884,0.327043374310686
lung,tcga_luad,survival,PIPET,survival_deg_TCGA_LUAD_pos_ucell_UCell,,,,,,,,,,,0.142010253966344,
lung,tcga_luad,survival,PIPET,survival_deg_TCGA_LUAD_neg_ucell_UCell,,,,,,,,,,,0.0262060822314702,
ov,gse140082,survival,scissor,survival_deg_GSE140082_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,1040332,3.9633479020719e-07,0.0304492546417552,0.0633163051050754,0.0459505009796534,0.112156247579208,0.0674425077379484,1.66299046908216
ov,gse140082,survival,scissor,survival_deg_GSE140082_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,520127.5,0.0600068401428251,-0.0513562404745819,0.00101744073314492,-0.0252283938467402,0.211398378392336,0.238230750840771,0.887368140537117
ov,gse140082,survival,scAB,survival_deg_GSE140082_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,103871648.5,1.08049419223398e-186,0.0223015785612447,0.0253714857669489,0.0238214291850262,0.0886420310784289,0.0659656411607921,1.34376062323662
ov,gse140082,survival,scAB,survival_deg_GSE140082_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,111809944,0,0.044778939017867,0.049294638145901,0.0470154327955925,0.27983947481758,0.235269352361968,1.18944295977421
ov,gse140082,survival,SCIPAC,survival_deg_GSE140082_pos_ucell_UCell,,,,,,,,,,,0.0674653634783568,
ov,gse140082,survival,SCIPAC,survival_deg_GSE140082_neg_ucell_UCell,,,,,,,,,,,0.238217035286192,
ov,gse140082,survival,scPAS,survival_deg_GSE140082_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,8124725.5,0.000132467584355917,-0.0133141303537356,-0.00296111108556496,-0.00793581751499988,0.0590114316700419,0.0675262975425977,0.873902965475276
ov,gse140082,survival,scPAS,survival_deg_GSE140082_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,5427847.5,2.00076097536727e-41,-0.0541192412934011,-0.0409420842323545,-0.0473741131855184,0.192176646783898,0.238548884188488,0.805606982558973
ov,gse140082,survival,scPP,survival_deg_GSE140082_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,55663040,0.0182561625089492,5.78527714106415e-05,0.00328456399645697,0.00153758536850767,0.069273820628037,0.0673827147335737,1.02806514848712
ov,gse140082,survival,scPP,survival_deg_GSE140082_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,32950780.5,1.54672148179357e-213,-0.0453135564734262,-0.040168198104016,-0.0427500417230925,0.197258519940981,0.240088890465099,0.82160619576713
ov,gse140082,survival,DEGAS,survival_deg_GSE140082_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,48833905,1.35257414685684e-68,-0.0170385931814861,-0.013119844618709,-0.0150760648282463,0.0530681753405917,0.0682233454452547,0.777859470160047
ov,gse140082,survival,DEGAS,survival_deg_GSE140082_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,42402231,1.13580792017565e-153,-0.0376957939665144,-0.0327385786508979,-0.0352194220632323,0.205270534992326,0.239951599900906,0.855466415214974
ov,gse140082,survival,LP_SGL,survival_deg_GSE140082_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,194768763.5,9.56087331413597e-14,0.00210083320573887,0.00403006373921603,0.00306910800012307,0.070428692187945,0.0668436452177899,1.0536333253292
ov,gse140082,survival,LP_SGL,survival_deg_GSE140082_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,150528099.5,1.40146104683308e-170,-0.023087999991263,-0.0200331008081423,-0.0215562091863595,0.220300195690203,0.241976060166703,0.910421450528755
ov,gse32062,survival,scissor,survival_deg_GSE32062_GPL6480_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,103307376.5,3.54758038921808e-25,0.00725205327360407,0.0106204221295891,0.0089279393390951,0.134390827113999,0.125375031481487,1.07191061510395
ov,gse32062,survival,scissor,survival_deg_GSE32062_GPL6480_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,83245727,7.88991413100043e-38,-2.80622163836259e-05,-2.8121983598002e-05,-5.11279533387944e-05,0.0106717508236359,0.0169237279239988,0.630579200490621
ov,gse32062,survival,scAB,survival_deg_GSE32062_GPL6480_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,84402360.5,5.49726216351303e-11,0.00435684219562591,0.00806256438661266,0.00622128851703889,0.131794556885668,0.125687473582784,1.04858943480045
ov,gse32062,survival,scAB,survival_deg_GSE32062_GPL6480_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,70302574,8.86696527165432e-30,-7.1819174136343e-05,-6.04862838381458e-06,-4.458910185501e-05,0.0114666373890416,0.0167773909019284,0.68345772331761
ov,gse32062,survival,SCIPAC,survival_deg_GSE32062_GPL6480_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,99068017.5,1.82096226281043e-09,0.00348568807896331,0.00685481511655903,0.00516110180041359,0.130659825916533,0.125696469763372,1.0394868381149
ov,gse32062,survival,SCIPAC,survival_deg_GSE32062_GPL6480_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,73901778,3.0864453055862e-123,-8.41005007977859e-05,-4.29464657181652e-06,-1.7485477151026e-05,0.00846887200148476,0.0171095615939552,0.494978901415968
ov,gse32062,survival,scPAS,survival_deg_GSE32062_GPL6480_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,28009040,0.00139110148679967,0.00209338436827265,0.00882697061067617,0.00545267738049761,0.131476885819786,0.125971526460476,1.04370320431926
ov,gse32062,survival,scPAS,survival_deg_GSE32062_GPL6480_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,24594103.5,2.05002128704169e-05,-3.79235427825267e-05,-2.16516183990923e-05,-2.95151675117707e-05,0.0138514558046678,0.0164853272789718,0.840229348818345
ov,gse32062,survival,DEGAS,survival_deg_GSE32062_GPL6480_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,51950306,1.14450723880081e-39,-0.0172154925961184,-0.0126441668329977,-0.0149463378705506,0.112223021844737,0.126816581366225,0.88492388484007
ov,gse32062,survival,DEGAS,survival_deg_GSE32062_GPL6480_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,65920211,5.4463726769524e-11,8.30504541689839e-06,4.52098485307135e-05,4.77414381407208e-05,0.020526171407399,0.0162145889517149,1.26590760139054
ov,gse32062,survival,LP_SGL,survival_deg_GSE32062_GPL6480_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,145087970,6.15231034067861e-23,0.00574736107085354,0.00857675497392867,0.00714870640810745,0.132529462377579,0.125225392391505,1.05832738749373
ov,gse32062,survival,LP_SGL,survival_deg_GSE32062_GPL6480_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,124083885.5,2.07085015517615e-25,-1.76512639336907e-05,-2.94760789745191e-05,-1.46060397081238e-05,0.0125780177816909,0.0169452110045614,0.742275665868372
